,,,,,,,,,,,
$Title,GorillaIntro_1_p1,,,,,,,,,,
$Quip Collection,no,,,,,,,,,,
$Talkie Start,sides,,,,,,,,,,
$Talkie End,left,,,,,,,,,,
$Dim BG Start,yes,,,,,,,,,,
$Dim BG End,yes,,,,,,,,,,
$Letterbox Start,yes,,,,,,,,,,
$Letterbox End,no,,,,,,,,,,
$Segments,,,,,,,,,,,
P_1_1_Red_0_T1,Hello Darwin! It’s been a while!,0,Red,Darwin,1_MO_EI,10_MC_EO,,,,,
P_1_1_Darwin_1_T1,OH!,1,Red,Darwin,1_MC_EI,13_MO_EI,,,,,
P_1_1_Darwin_2_T1,Hi there Red! It’s good to see you!,2,Red,Darwin,1_MC_EI,1_MO_EI,,,,,
P_1_1_Darwin_2_T2,I …. Uhh,3,Red,Darwin,1_MC_EI,7_MO_EP,,,,,
P_1_1_Darwin_2_T3,see you have others with you.,4,Red,Darwin,1_MC_EI,2_MO_EI,,,,,
P_1_1_Red_3_T1,Yes! This is Wally.,5,Red,Darwin,12_MO_EI,1_MC_EI,,,,,
P_1_1_Wally_4_T1,Hey.,6,Wally,Darwin,3_MO_EI,2_MC_EC,,,,,
P_1_1_Red_5_T1,And this here is the Explorer! They’re super smart and can't wait to help and learn!,7,Red,Darwin,12_MO_EP,7_MC_EP,,,,,
P_1_1_Darwin_6_T1,Hi to the both of you! As Red said earlier my name is,8,Red,Darwin,1_MC_EI,1_MO_EP,,,,,
P_1_1_Darwin_6_T2,… uh Darwin…,9,Red,Darwin,1_MC_EI,7_MO_EO,,,,,
P_1_1_Darwin_6_T3,You see… I used to be the King's most trusted….,10,Red,Darwin,1_MC_EI,8_MO_EP,,,,,
P_1_1_Darwin_6_T4,Uhhh…,11,Red,Darwin,1_MC_EI,9_MO_EO,,,,,
P_1_1_Darwin_6_T5,Advisor!!,12,Red,Darwin,1_MC_EI,8_MO_EP,,,,,
P_1_1_Darwin_6_T6,Yes advisor!,13,Red,Darwin,1_MC_EI,4_MO_EP,,,,,
P_1_1_Darwin_6_T7,However… Adventure was calling my name and I just had to see what’s out there!,14,Red,Darwin,1_MC_EI,1_MO_EI,,,,,
P_1_1_Wally_7_T1,Red was saying earlier that the King is away? Why is that?,15,Darwin,Wally,1_MC_EI,9_MO_EI,,,,,
P_1_1_Darwin_8_T1,Oh right!,16,Darwin,Wally,8_MO_EI,9_MC_EI,,,,,
P_1_1_Darwin_8_T2,Yes yes the King is away to…,17,Darwin,Wally,7_MO_EO,9_MC_EI,,,,,
P_1_1_Darwin_8_T3,Uhh…,18,Darwin,Wally,9_MO_EO,9_MC_EI,,,,,
P_1_1_Darwin_8_T4,OH! YES!,19,Darwin,Wally,4_MO_EP,9_MC_EI,,,,,
RedWally_Huh,Huh?!,20,Red,Wally,5_MO_EI,6_MO_EI,,,,,
P_1_1_Darwin_11_T1,The King went out to help another kingdom in need!,21,Darwin,Red,2_MO_EI,8_MC_EI,,,,,
P_1_1_Darwin_11_T2,How silly of me to forget.,22,Darwin,Red,11_MO_EO,8_MC_EI,,,,,
P_1_1_Darwin_11_T3,A kind King indeed...,23,Darwin,Red,7_MO_EO,8_MC_EI,,,,,
P_1_1_Darwin_11_T4,I even remember when he had Julius!,24,Darwin,Red,2_MO_EC,11_MC_EI,,,,,
P_1_1_Darwin_11_T5,I can’t wait to see him again!,25,Darwin,Red,4_MO_EI,11_MC_EI,,,,,
,,,,,,,,,,,
