file name,text,index,left character,right character,left emote,right emote,RequireYN?,OnYes,OnNo,End Talkie ?,Talkie Motion
$Title,BoatGame_1_p1,,,,,,,,,,
$Quip Collection,no,,,,,,,,,,
$Talkie Start,left,,,,,,,,,,
$Talkie End,down,,,,,,,,,,
$Dim BG Start,yes,,,,,,,,,,
$Dim BG End,yes,,,,,,,,,,
$Letterbox Start,yes,,,,,,,,,,
$Letterbox End,yes,,,,,,,,,,
$Segments,,,,,,,,,,,
Boat_0_1_Red_1_1_T1,"Hey there explorer!",0,Red,,1_MO_EP,,,,,,
Boat_0_1_Red_1_1_T2,I’m so excited to see you!,1,Red,,4_MO_EC,,,,,,
Boat_0_1_Red_1_1_T3,Thank you for agreeing to come along with me on such a short notice!,2,Red,,3_MO_EP,,,,,,
Boat_0_1_Red_2_1_T1,"You see~ my friend Darwin said that he needs help watching over the Jungle kingdom while the king is away.",3,Red,,9_MO_EI,,,,,,
Boat_0_1_Red_2_1_T2,"Prince Julius has been put in charge all by himself~ and needs as much help as he can get!",4,Red,,1_MO_EP,,,,,,
Boat_0_1_Red_3_1_T1,"I know how reliable you are~ friend~ that's why I'm so happy you agreed to come along with us!",5,Red,,3_MO_EP,,,,,,
Boat_0_1_Red_3_1_T2,"Plus~ this jungle is full of exciting games so I know that we’ll have so much fun!",6,Red,,4_MO_EC,,,,,,
,,,,,,,,,,,
$Voiceover,,,,,,,,,,,
Boat_0_1_Red_4_1,Let's find our way to Jungle Island explorer!,,,,,,,,,,
Boat_0_1_Red_5_1,Start the engine by pressing the blue button.,,,,,,,,,,
Boat_0_1_Red_6_1,"Now let's look for the island.",,,,,,,,,,
Boat_0_1_Red_7_1,"To do that turn the steering wheel until you spot the island.",,,,,,,,,,
Boat_0_1_Red_8_1,I know you can do it explorer!,,,,,,,,,,
Boat_0_1_Red_9_1,Alright explorer!,,,,,,,,,,
Boat_0_1_Red_10_1,Let’s make sure this is Jungle Island!,,,,,,,,,,
Boat_0_1_Red_11_1,Move the picture of the island to the outline.,,,,,,,,,,
Boat_0_1_Red_12_1,Alright!,,,,,,,,,,
Boat_0_1_Red_13_1,"Now move the throttle up to drive us to the Island!",,,,,,,,,,
Boat_0_1_Red_14_1,Alright explorer!,,,,,,,,,,
Boat_0_1_Red_15_1,Are you ready to play?,,,,,,,,,,
Boat_0_1_Red_16_1,"If so say Aye Aye Captain!",,,,,,,,,,
Boat_0_1_Red_17_1,Hmm.. it seems that your microphone is broken explorer.,,,,,,,,,,
Boat_0_1_Red_18_1,But that's okay!,,,,,,,,,,
Boat_0_1_Red_19_1,Press the microphone button to continue.,,,,,,,,,,
Boat_0_1_Red_20_1,"Good Job! I am too honk the horn to let the boathouse know that we’re here explorer!",,,,,,,,,,
